,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
0,OBJ00028,0.137527,148.99988480000002,698.0002816,174.9998592,698.0002816,174.9998592,670.0002304000001,148.99988480000002,670.0002304000001
1,OBJ00028,0.306236,523.9996415999999,539.9995904,543.9995904,539.9995904,543.9995904,488.9995776,523.9996415999999,488.9995776
2,OBJ00028,0.331257,490.99975679999994,512.0003072,540.9997311999999,512.0003072,540.9997311999999,486.00033279999997,490.99975679999994,486.00033279999997
3,OBJ00028,0.349731,491.0002176,542.0004352,543.0001664,542.0004352,543.0001664,516.0004608,491.0002176,516.0004608
4,OBJ00028,0.410006,487.0000128,538.9996032,512.0000512,538.9996032,512.0000512,489.99956480000003,487.0000128,489.99956480000003
5,OBJ00028,0.910374,520.9996288,540.9999872,546.9996031999999,540.9999872,546.9996031999999,515.0000128,520.9996288,515.0000128
6,OBJ00028,0.91599,486.9997568,542.0004352,512.9997312,542.0004352,512.9997312,516.0004608,486.9997568,516.0004608
7,OBJ00028,0.924406,486.00002559999996,513.0000384,513.0000384,513.0000384,513.0000384,486.00002559999996,486.00002559999996,486.00002559999996
8,OBJ00028,0.925224,520.9996288,512.0003072,546.9996031999999,512.0003072,546.9996031999999,486.00033279999997,520.9996288,486.00033279999997
0,OBJ00607,0.103247,524.0002048,515.0001152,542.0001791999999,515.0001152,542.0001791999999,498.0000768,524.0002048,498.0000768
1,OBJ00607,0.164998,578.0003328,564.9995776,612.0003072,564.9995776,612.0003072,520.9995264,578.0003328,520.9995264
2,OBJ00607,0.182305,569.9995648,479.99959040000005,611.9995392,479.99959040000005,611.9995392,452.9995776,569.9995648,452.9995776
3,OBJ00607,0.187131,520.9997824,485.99956480000003,549.9997696,485.99956480000003,549.9997696,446.9996032,520.9997824,446.9996032
4,OBJ00607,0.248153,521.9999232,505.00008959999997,544.9998848,505.00008959999997,544.9998848,476.0001024,521.9999232,476.0001024
5,OBJ00607,0.33097,562.9997056,516.0003072000001,582.9996544,516.0003072000001,582.9996544,475.0002688,562.9997056,475.0002688
6,OBJ00607,0.333964,543.9995904,535.9995392,555.9996415999999,535.9995392,555.9996415999999,517.9995648,543.9995904,517.9995648
7,OBJ00607,0.379633,581.000448,631.0004223999999,605.000448,631.0004223999999,605.000448,580.0004096,581.000448,580.0004096
8,OBJ00607,0.389463,568.000256,540.9998848,608.000256,540.9998848,608.000256,518.9998592,568.000256,518.9998592
9,OBJ00607,0.404684,589.9996672,507.9997952,612.9996288,507.9997952,612.9996288,466.9997568,589.9996672,466.9997568
10,OBJ00607,0.409641,501.99971840000006,462.000384,522.9997056000001,462.000384,522.9997056000001,422.000384,501.99971840000006,422.000384
11,OBJ00607,0.450037,588.999936,478.9996544,612.999936,478.9996544,612.999936,435.99964159999996,588.999936,435.99964159999996
12,OBJ00607,0.480071,559.9995392,537.0003968000001,582.9995008,537.0003968000001,582.9995008,507.0003712000001,559.9995392,507.0003712000001
13,OBJ00607,0.689584,512.9994752,524.9996288,526.9995008000001,524.9996288,526.9995008000001,510.99960319999997,512.9994752,510.99960319999997
14,OBJ00607,0.752006,545.0000384,500.99999744,557.0000895999999,500.99999744,557.0000895999999,491.00000256,545.0000384,491.00000256
15,OBJ00607,0.752618,513.0002432,540.0002048,528.0002048,540.0002048,528.0002048,526.0001791999999,513.0002432,526.0001791999999
16,OBJ00607,0.802172,542.9999104,527.9996416,555.9998976,527.9996416,555.9998976,514.9996543999999,542.9999104,514.9996543999999
17,OBJ00607,0.819771,544.0003584,514.9997056,557.0003456000001,514.9997056,557.0003456000001,502.9996544,544.0003584,502.9996544
18,OBJ00607,0.844279,528.0000511999999,539.9998976,542.0000768,539.9998976,542.0000768,526.9999104,528.0000511999999,526.9999104
19,OBJ00607,0.856381,526.9996031999999,525.0003456000001,540.9996288,525.0003456000001,540.9996288,512.0003584,526.9996031999999,512.0003584
20,OBJ00607,0.859638,526.9997568,509.9999232,543.9997952,509.9999232,543.9997952,492.9998848,526.9997568,492.9998848
21,OBJ00607,0.87496,542.9996031999999,541.0003456000001,556.9996288,541.0003456000001,556.9996288,528.0003584,542.9996031999999,528.0003584
22,OBJ00607,0.887709,499.0002688,467.999488,524.0003072000001,467.999488,524.0003072000001,443.999488,499.0002688,443.999488
23,OBJ00607,0.88772,537.0003456,489.9999744,557.0002944,489.9999744,557.0002944,470.0000256,537.0003456,470.0000256
24,OBJ00607,0.890719,525.9996672,467.999488,548.9996288,467.999488,548.9996288,443.999488,525.9996672,443.999488
25,OBJ00607,0.89699,513.9999743999999,490.99970559999997,534.9999616,490.99970559999997,534.9999616,469.9997184,513.9999743999999,469.9997184
26,OBJ00607,0.899788,499.99969280000005,442.000128,524.9997312,442.000128,524.9997312,418.000128,499.99969280000005,418.000128
27,OBJ00607,0.900145,560.99968,543.999744,584.99968,543.999744,584.99968,519.999744,560.99968,519.999744
28,OBJ00607,0.901073,561.9998208,442.000128,586.9998592,442.000128,586.9998592,418.000128,561.9998208,418.000128
29,OBJ00607,0.901635,526.000384,442.999552,550.000384,442.999552,550.000384,418.999552,526.000384,418.999552
30,OBJ00607,0.909048,559.9999488,493.000448,584.9999872,493.000448,584.9999872,469.000448,559.9999488,469.000448
31,OBJ00607,0.911713,560.99968,467.9997952,584.99968,467.9997952,584.99968,442.9997568,560.99968,442.9997568
32,OBJ00607,0.913987,561.0003968,519.0001152,586.0004352,519.0001152,586.0004352,494.0000768,561.0003968,494.0000768
33,OBJ00607,0.914925,587.9996416,514.9999104,614.9996543999999,514.9999104,614.9996543999999,487.9998976,587.9996416,487.9998976
34,OBJ00607,0.916246,589.0000896,457.99997440000004,616.0001024,457.99997440000004,616.0001024,430.9999616,589.0000896,430.9999616
35,OBJ00607,0.918537,576.9995264,572.9995776,604.9995776,572.9995776,604.9995776,544.9995264,576.9995264,544.9995264
36,OBJ00607,0.919228,587.9996416,485.9999232,614.9996543999999,485.9999232,614.9996543999999,459.99994879999997,587.9996416,459.99994879999997
37,OBJ00607,0.929442,578.0004352,633.9998208000001,608.0004608,633.9998208000001,608.0004608,603.9997952,578.0004352,603.9997952
38,OBJ00607,0.929612,587.0002176,543.9998975999999,614.0002304,543.9998975999999,614.0002304,515.9998464,587.0002176,515.9998464
39,OBJ00607,0.93218,576.9995264,602.9999616,604.9995776,602.9999616,604.9995776,573.9999743999999,576.9995264,573.9999743999999
0,OBJ01526,0.169638,474.99950079999996,473.0000384,500.9994752,473.0000384,500.9994752,430.00002559999996,474.99950079999996,430.00002559999996
1,OBJ01526,0.189471,792.0003584,881.9999744,853.0003456000001,881.9999744,853.0003456000001,846.0000256,792.0003584,846.0000256
2,OBJ01526,0.210295,521.9999232,582.0003328,544.9998848,582.0003328,544.9998848,544.0003072,521.9999232,544.0003072
3,OBJ01526,0.334559,416.000256,529.9995648,472.000256,529.9995648,472.000256,498.9996032,416.000256,498.9996032
4,OBJ01526,0.525187,715.0001664,851.00012544,728.0001536000001,851.00012544,728.0001536000001,841.00013056,715.0001664,841.00013056
5,OBJ01526,0.804861,760.9998336,1024.0003072,803.9998463999999,1024.0003072,803.9998463999999,991.0002688,760.9998336,991.0002688
6,OBJ01526,0.804956,514.0004352,561.0000384,537.0003968,561.0000384,537.0003968,541.0000895999999,514.0004352,541.0000895999999
7,OBJ01526,0.815817,506.99960319999997,533.0000896,528.9996288,533.0000896,528.9996288,512.0001024,506.99960319999997,512.0001024
8,OBJ01526,0.842004,530.9997056,592.0003584,550.9996544,592.0003584,550.9996544,573.0003456000001,530.9997056,573.0003456000001
9,OBJ01526,0.857299,707.9996928,839.9995392,725.9996672,839.9995392,725.9996672,821.9995648,707.9996928,821.9995648
10,OBJ01526,0.865646,756.9998336,960.9997824,775.9998463999999,960.9997824,775.9998463999999,941.9997696,756.9998336,941.9997696
