,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
0,OBJ00028,0.108831,524.0,441.99976960000004,532.0,441.99976960000004,532.0,429.9997184,524.0,429.9997184
1,OBJ00028,0.124934,533.99964672,444.000512,540.99964928,444.000512,540.99964928,436.000512,533.99964672,436.000512
2,OBJ00028,0.184458,524.99971072,444.000512,531.99971328,444.000512,531.99971328,436.000512,524.99971072,436.000512
3,OBJ00028,0.184646,524.0,434.00041472,532.0,434.00041472,532.0,425.00041727999997,524.0,425.00041727999997
4,OBJ00028,0.328393,521.0003456000001,542.0002816,548.0003584,542.0002816,548.0003584,481.00029440000003,521.0003456000001,481.00029440000003
5,OBJ00028,0.338679,483.00032,536.99968,515.00032,536.99968,515.00032,480.99968,483.00032,480.99968
6,OBJ00028,0.381182,485.99961599999995,544.0001536000001,549.999616,544.0001536000001,549.999616,515.0001664,485.99961599999995,515.0001664
7,OBJ00028,0.426192,482.0002816,514.9997568,541.0002944,514.9997568,541.0002944,484.99973120000004,482.0002816,484.99973120000004
8,OBJ00028,0.91827,486.0004864,513.0003456,515.0004736,513.0003456,515.0004736,485.0002944,486.0004864,485.0002944
9,OBJ00028,0.920463,518.9999104,512.9995776000001,547.9998976,512.9995776000001,547.9998976,483.99959040000005,518.9999104,483.99959040000005
10,OBJ00028,0.924714,519.9995904,542.0000256,547.9996415999999,542.0000256,547.9996415999999,513.9999744,519.9995904,513.9999744
11,OBJ00028,0.936892,485.0002944,543.0004736,513.0003456,543.0004736,513.0003456,515.0004224,485.0002944,515.0004224
0,OBJ00607,0.104828,562.0004352,563.0001152,617.0003968,563.0001152,617.0003968,521.0001408,562.0004352,521.0001408
1,OBJ00607,0.171767,512.99968,526.9996031999999,536.99968,526.9996031999999,536.99968,508.9996287999999,512.99968,508.9996287999999
2,OBJ00607,0.209987,556.9997824000001,518.0004352,584.9998336,518.0004352,584.9998336,469.0003968,556.9997824000001,469.0003968
3,OBJ00607,0.220162,567.0004223999999,658.999808,580.0004096,658.999808,580.0004096,642.999808,567.0004223999999,642.999808
4,OBJ00607,0.241299,578.0002816,638.0002304000001,605.0002943999999,638.0002304000001,605.0002943999999,570.0002816,578.0002816,570.0002816
5,OBJ00607,0.253506,500.99947520000006,477.99966720000003,538.9995008000001,477.99966720000003,538.9995008000001,443.9996928,500.99947520000006,443.9996928
6,OBJ00607,0.297083,567.00032,664.9998848,591.00032,664.9998848,591.00032,650.9998592,567.00032,650.9998592
7,OBJ00607,0.349334,569.9997695999999,651.9998976,589.9997184,651.9998976,589.9997184,638.9999104,569.9997695999999,638.9999104
8,OBJ00607,0.350928,590.000384,512.9997824,614.000384,512.9997824,614.000384,461.9997696,590.000384,461.9997696
9,OBJ00607,0.387337,557.9998208000001,540.0003584,583.9997952,540.0003584,583.9997952,497.0003456,557.9998208000001,497.0003456
10,OBJ00607,0.429233,541.9999232,529.0000384,556.9998848,529.0000384,556.9998848,502.0000256,541.9999232,502.0000256
11,OBJ00607,0.679394,569.99955456,651.00035072,579.99954944,651.00035072,579.99954944,642.00035328,569.99955456,642.00035328
12,OBJ00607,0.755458,566.9996544,663.9998975999999,578.9997056,663.9998975999999,578.9997056,651.9998464,566.9996544,651.9998464
13,OBJ00607,0.757866,512.9994752,538.9997568,526.9995008000001,538.9997568,526.9995008000001,524.9997311999999,512.9994752,524.9997311999999
14,OBJ00607,0.787021,579.0001152,651.0004736000001,594.0000768,651.0004736000001,594.0000768,638.0004864,579.0001152,638.0004864
15,OBJ00607,0.793724,578.9996543999999,664.9995776000001,591.9996416,664.9995776000001,591.9996416,651.9995904,578.9996543999999,651.9995904
16,OBJ00607,0.838371,511.9997952,526.0003328,526.9997568,526.0003328,526.9997568,511.0003712,511.9997952,511.0003712
17,OBJ00607,0.851619,543.9995904,515.9996928,555.9996415999999,515.9996928,555.9996415999999,501.99966720000003,543.9995904,501.99966720000003
18,OBJ00607,0.85205,528.0000511999999,540.0002048,542.0000768,540.0002048,542.0000768,526.0001791999999,528.0000511999999,526.0001791999999
19,OBJ00607,0.861235,544.0003584,502.99970559999997,557.0003456000001,502.99970559999997,557.0003456000001,489.9997184,544.0003584,489.9997184
20,OBJ00607,0.880464,527.0003712,525.999616,542.0003328,525.999616,542.0003328,509.99961599999995,527.0003712,509.99961599999995
21,OBJ00607,0.883471,542.9999104,541.0003456000001,555.9998976,541.0003456000001,555.9998976,528.0003584,542.9999104,528.0003584
22,OBJ00607,0.884871,542.9999104,529.0003968000001,555.9998976,529.0003968000001,555.9998976,515.0003712,542.9999104,515.0003712
23,OBJ00607,0.894161,526.0000768,510.9996032,544.0000511999999,510.9996032,544.0000511999999,492.9996288,526.0000768,492.9996288
24,OBJ00607,0.904743,535.9995904,490.0002816,556.9995776000001,490.0002816,556.9995776000001,469.00029440000003,535.9995904,469.00029440000003
25,OBJ00607,0.909606,559.9999488,544.9997311999999,584.9999872,544.9997311999999,584.9999872,518.9997568,559.9999488,518.9997568
26,OBJ00607,0.910576,561.0003968,492.9997312,586.0004352,492.9997312,586.0004352,467.9996928,561.0003968,467.9996928
27,OBJ00607,0.910887,524.999936,467.999488,548.999936,467.999488,548.999936,443.999488,524.999936,443.999488
28,OBJ00607,0.911519,497.9998208,469.0002432,522.9998592000001,469.0002432,522.9998592000001,444.0002048,497.9998208,444.0002048
29,OBJ00607,0.913641,559.9999488,520.0001024,584.9999872,520.0001024,584.9999872,493.00008959999997,559.9999488,493.00008959999997
30,OBJ00607,0.915079,526.000384,442.999552,550.000384,442.999552,550.000384,418.999552,526.000384,418.999552
31,OBJ00607,0.915214,499.0002688,442.9998592,524.0003072000001,442.9998592,524.0003072000001,417.9998208,499.0002688,417.9998208
32,OBJ00607,0.919916,512.99968,492.9997312,536.99968,492.9997312,536.99968,467.9996928,512.99968,467.9996928
33,OBJ00607,0.921822,561.0003968,443.00011520000004,586.0004352,443.00011520000004,586.0004352,417.0001408,561.0003968,417.0001408
34,OBJ00607,0.923058,575.0001152,573.9995648,605.0001408,573.9995648,605.0001408,543.9995392,575.0001152,543.9995392
35,OBJ00607,0.923378,587.9996416,486.9999616,614.9996543999999,486.9999616,614.9996543999999,458.9999104,587.9996416,458.9999104
36,OBJ00607,0.923485,586.9996543999999,515.9998976,615.9996416,515.9998976,615.9996416,486.99991040000003,586.9996543999999,486.99991040000003
37,OBJ00607,0.926645,559.9996928,468.9997824,585.9996672,468.9997824,585.9996672,441.9997696,559.9996928,441.9997696
38,OBJ00607,0.928246,586.0002304,543.9998975999999,615.0002176,543.9998975999999,615.0002176,515.9998464,586.0002304,515.9998464
39,OBJ00607,0.931753,586.9996543999999,458.9999616,615.9996416,458.9999616,615.9996416,429.99997440000004,586.9996543999999,429.99997440000004
40,OBJ00607,0.932713,576.9997312,633.9998208000001,607.9996928,633.9998208000001,607.9996928,603.9997952,576.9997312,603.9997952
41,OBJ00607,0.939202,574.999552,604.99968,606.999552,604.99968,606.999552,572.99968,574.999552,572.99968
0,OBJ01526,0.223225,432.0000512,531.9996928,471.0000128,531.9996928,471.0000128,460.9997312,432.0000512,460.9997312
1,OBJ01526,0.245359,791.9996928,887.0000128,865.9996672,887.0000128,865.9996672,848.0000512,791.9996928,848.0000512
2,OBJ01526,0.427261,739.0000128,972.0,772.0000512,972.0,772.0000512,948.0,739.0000128,948.0
3,OBJ01526,0.839502,758.000128,1023.9995392,806.000128,1023.9995392,806.000128,989.9995648,758.000128,989.9995648
4,OBJ01526,0.85649,756.0004096,962.9996543999999,775.0004223999999,962.9996543999999,775.0004223999999,943.9996416,756.0004096,943.9996416
5,OBJ01526,0.869414,706.9999616,839.9995392,725.9999743999999,839.9995392,725.9999743999999,821.9995648,706.9999616,821.9995648
6,OBJ01526,0.874514,504.00020479999995,535.9995392,530.0001791999999,535.9995392,530.0001791999999,510.99950079999996,504.00020479999995,510.99950079999996
7,OBJ01526,0.883654,527.9995392,594.0003328,550.9995008,594.0003328,550.9995008,571.0003712,527.9995392,571.0003712
8,OBJ01526,0.890904,515.0001152,561.9997696,537.0001408,561.9997696,537.0001408,540.9997824,515.0001152,540.9997824
9,OBJ01526,0.891039,468.9999872,422.0000768,491.0000128,422.0000768,491.0000128,399.0001152,468.9999872,399.0001152
10,OBJ01526,0.895254,733.9999232,975.0001664,755.9999488000001,975.0001664,755.9999488000001,955.0002175999999,733.9999232,955.0002175999999
11,OBJ01526,0.902602,538.0002304,580.0003584,599.0002176,580.0003584,599.0002176,521.0003456000001,538.0002304,521.0003456000001
12,OBJ01526,0.905007,479.9999488,484.999936,504.9999872,484.999936,504.9999872,460.999936,479.9999488,460.999936
13,OBJ01526,0.90829,682.0000768,823.9997952,715.0001152,823.9997952,715.0001152,790.9997568,682.0000768,790.9997568
14,OBJ01526,0.918443,802.9999104,836.9995776000001,839.9998976,836.9995776000001,839.9998976,799.9995904,802.9999104,799.9995904
15,OBJ01526,0.918814,691.9998464,961.9997695999999,719.9998975999999,961.9997695999999,719.9998975999999,933.9997184,691.9998464,933.9997184
16,OBJ01526,0.920985,484.9998848,401.000448,517.9999232,401.000448,517.9999232,369.000448,484.9998848,369.000448
17,OBJ01526,0.925758,697.9997184,898.9999616,742.9997056000001,898.9999616,742.9997056000001,853.9999743999999,697.9997184,853.9999743999999
18,OBJ01526,0.926584,828.9999872,893.9998208000001,867.0000128,893.9998208000001,867.0000128,855.9997952,828.9999872,855.9997952
19,OBJ01526,0.92727,761.9995136,819.9995904,796.9995263999999,819.9995904,796.9995263999999,784.9995776000001,761.9995136,784.9995776000001
20,OBJ01526,0.929886,504.99993600000005,439.99994879999997,536.999936,439.99994879999997,536.999936,409.9999232,504.99993600000005,409.9999232
21,OBJ01526,0.930819,406.0002304,528.0001024000001,443.0002176,528.0001024000001,443.0002176,492.00015360000003,406.0002304,492.00015360000003
22,OBJ01526,0.931767,466.00002559999996,457.9999232,501.0000384,457.9999232,501.0000384,423.99994879999997,466.00002559999996,423.99994879999997
23,OBJ01526,0.931788,719.0004736000001,942.9999616,762.0004864,942.9999616,762.0004864,898.9999104000001,719.0004736000001,898.9999104000001
24,OBJ01526,0.934921,787.9996415999999,876.0001024,823.9995904,876.0001024,823.9995904,841.0000896,787.9996415999999,841.0000896
25,OBJ01526,0.936032,443.9995392,539.0002176,481.9995648,539.0002176,481.9995648,502.0002304,443.9995392,502.0002304
26,OBJ01526,0.936062,678.9996031999999,933.9997696,708.9996288,933.9997696,708.9996288,904.9997824,678.9996031999999,904.9997824
27,OBJ01526,0.936322,420.0003072,558.9997056000001,450.00033279999997,558.9997056000001,450.00033279999997,529.9997184,420.0003072,529.9997184
28,OBJ01526,0.938501,503.99959039999993,514.0004864,563.9996415999999,514.0004864,563.9996415999999,455.00047359999996,503.99959039999993,455.00047359999996
29,OBJ01526,0.940655,421.9999232,493.00008959999997,459.99994879999997,493.00008959999997,459.99994879999997,456.0001024,421.9999232,456.0001024
0,OBJ03156,0.14866,670.9996543999999,1023.9998976,723.9996416,1023.9998976,723.9996416,1002.9999104,670.9996543999999,1002.9999104
1,OBJ03156,0.154826,436.00040959999995,960.9997311999999,487.0004224,960.9997311999999,487.0004224,902.9997568,436.00040959999995,902.9997568
2,OBJ03156,0.387931,430.999808,1023.99980544,454.999808,1023.99980544,454.999808,1013.99981056,430.999808,1013.99981056
3,OBJ03156,0.688274,421.0003456,902.0001791999999,456.00035840000004,902.0001791999999,456.00035840000004,868.0002048,421.0003456,868.0002048
4,OBJ03156,0.712787,375.0002176,1001.9996672,410.0002304,1001.9996672,410.0002304,968.9996288,375.0002176,968.9996288
5,OBJ03156,0.855226,448.9997312,1022.9997056000001,479.9996928,1022.9997056000001,479.9996928,993.9997184,448.9997312,993.9997184
6,OBJ03156,0.856765,389.0002432,963.0001152,435.00026879999996,963.0001152,435.00026879999996,914.0000768,389.0002432,914.0000768
7,OBJ03156,0.882943,423.00032,1012.999936,447.00032,1012.999936,447.00032,988.999936,423.00032,988.999936
8,OBJ03156,0.884531,602.9997056000001,1024.0001024,645.9997184,1024.0001024,645.9997184,981.0000896,602.9997056000001,981.0000896
9,OBJ03156,0.889108,444.0000512,931.0002688000001,491.0000128,931.0002688000001,491.0000128,885.0002432,444.0000512,885.0002432
10,OBJ03156,0.891257,563.999488,1009.9998208,603.999488,1009.9998208,603.999488,970.9998592,563.999488,970.9998592
11,OBJ03156,0.896933,433.9999232,975.9996416,479.99994879999997,975.9996416,479.99994879999997,930.9996543999999,433.9999232,930.9996543999999
0,OBJ03411,0.101219,437.9996672,589.9999232,476.9996288,589.9999232,476.9996288,547.9999488000001,437.9996672,547.9999488000001
1,OBJ03411,0.103274,179.0002176,971.9996415999999,190.0002304,971.9996415999999,190.0002304,959.9995904,179.0002176,959.9995904
2,OBJ03411,0.106297,193.00003840000002,929.0000896,205.0000896,929.0000896,205.0000896,916.0001024,193.00003840000002,916.0001024
3,OBJ03411,0.10764,242.0003328,779.0001152,276.0003072,779.0001152,276.0003072,746.0000768,242.0003328,746.0000768
4,OBJ03411,0.110883,186.0001792,953.0001408,201.0001408,953.0001408,201.0001408,938.0001792,186.0001792,938.0001792
5,OBJ03411,0.112193,702.9999616,299.0002688,729.9999743999999,299.0002688,729.9999743999999,276.0003072,702.9999616,276.0003072
6,OBJ03411,0.13016,295.9995392,480.000256,334.9995008,480.000256,334.9995008,440.000256,295.9995392,440.000256
7,OBJ03411,0.140498,211.00026880000001,916.9999872,236.0003072,916.9999872,236.0003072,875.0000128,211.00026880000001,875.0000128
8,OBJ03411,0.141639,183.9998464,947.9996928,196.99983360000002,947.9996928,196.99983360000002,933.9996672,183.9998464,933.9996672
9,OBJ03411,0.157955,149.00029439999997,866.9997056000001,177.0003456,866.9997056000001,177.0003456,829.9997184,149.00029439999997,829.9997184
10,OBJ03411,0.171819,214.9996544,909.9998208,251.99964160000002,909.9998208,251.99964160000002,878.9998592,214.9996544,878.9998592
11,OBJ03411,0.203646,479.0001152,312.00005120000003,502.0000768,312.00005120000003,502.0000768,278.0000768,479.0001152,278.0000768
12,OBJ03411,0.208578,252.9997312,839.9997952,298.9997568,839.9997952,298.9997568,806.9997568,252.9997312,806.9997568
13,OBJ03411,0.222929,166.0003328,898.9997568,199.0003712,898.9997568,199.0003712,868.9997311999999,166.0003328,868.9997311999999
14,OBJ03411,0.242245,715.0003712,344.0,745.0003968000001,344.0,745.0003968000001,296.0,715.0003712,296.0
15,OBJ03411,0.246488,697.0003456,316.99978239999996,717.0002944,316.99978239999996,717.0002944,280.9998336,697.0003456,280.9998336
16,OBJ03411,0.256753,139.99964160000002,866.0004352,166.9996544,866.0004352,166.9996544,832.0004608,139.99964160000002,832.0004608
17,OBJ03411,0.257477,164.99978240000002,907.9995392,208.9998336,907.9995392,208.9998336,881.9995648,164.99978240000002,881.9995648
18,OBJ03411,0.257675,748.9995776000001,331.9998976,759.9995904,331.9998976,759.9995904,318.99991040000003,748.9995776000001,318.99991040000003
19,OBJ03411,0.265902,183.9998464,889.0003968,228.99983360000002,889.0003968,228.99983360000002,866.0004352,183.9998464,866.0004352
20,OBJ03411,0.276057,135.0000128,908.0003072,184.9999872,908.0003072,184.9999872,883.0002688,135.0000128,883.0002688
21,OBJ03411,0.286461,167.99968256000002,925.9999334400001,177.99967744,925.9999334400001,177.99967744,915.99993856,167.99968256000002,915.99993856
22,OBJ03411,0.291702,277.00008959999997,817.0003456000001,320.0001024,817.0003456000001,320.0001024,796.0003584,277.00008959999997,796.0003584
23,OBJ03411,0.333284,103.0004224,909.0002943999999,148.0004096,909.0002943999999,148.0004096,882.0002816,103.0004224,882.0002816
24,OBJ03411,0.340908,743.0004223999999,340.00040959999995,756.0004096,340.00040959999995,756.0004096,327.0004224,743.0004223999999,327.0004224
25,OBJ03411,0.3571,381.0001408,380.9995776,415.00011520000004,380.9995776,415.00011520000004,327.99959040000005,381.0001408,327.99959040000005
26,OBJ03411,0.359035,244.9998848,763.0000128,270.9998592,763.0000128,270.9998592,740.9999872,244.9998848,740.9999872
27,OBJ03411,0.367573,273.0002432,811.9999488000001,295.00026879999996,811.9999488000001,295.00026879999996,773.9999232,273.0002432,773.9999232
28,OBJ03411,0.394802,195.0004224,931.0003712,223.00047360000002,931.0003712,223.00047360000002,913.0003968000001,195.0004224,913.0003968000001
29,OBJ03411,0.524085,490.0004864,302.9997568,511.00047359999996,302.9997568,511.00047359999996,280.99973120000004,490.0004864,280.99973120000004
30,OBJ03411,0.528677,756.0001024,321.00008959999997,769.0000896,321.00008959999997,769.0000896,308.0001024,756.0001024,308.0001024
31,OBJ03411,0.539854,751.0003712,325.0003968,766.0003328,325.0003968,766.0003328,310.00043519999997,751.0003712,310.00043519999997
32,OBJ03411,0.69976,163.9999488,942.9996031999999,180.9999872,942.9996031999999,180.9999872,924.9996288,163.9999488,924.9996288
33,OBJ03411,0.715547,498.000384,304.999936,514.0003839999999,304.999936,514.0003839999999,288.999936,498.000384,288.999936
34,OBJ03411,0.736904,236.0000512,748.9995776000001,258.0000768,748.9995776000001,258.0000768,727.9995904,236.0000512,727.9995904
