,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
0,OBJ00028,0.257627,520.9998848,544.0000512,545.9999232,544.0000512,545.9999232,487.00001280000004,520.9998848,487.00001280000004
1,OBJ00028,0.281205,488.9996287999999,542.0001792,546.9996031999999,542.0001792,546.9996031999999,517.0001408,488.9996287999999,517.0001408
2,OBJ00028,0.921226,487.999744,542.0004352,511.999744,542.0004352,511.999744,516.0004608,487.999744,516.0004608
3,OBJ00028,0.927855,521.0003456000001,540.9999872,548.0003584,540.9999872,548.0003584,515.0000128,521.0003456000001,515.0000128
4,OBJ00028,0.935667,485.0002944,512.9997312,513.0003456,512.9997312,513.0003456,486.9997568,485.0002944,486.9997568
5,OBJ00028,0.936795,519.9998976,512.0003072,546.9999104,512.0003072,546.9999104,486.00033279999997,519.9998976,486.00033279999997
0,OBJ00607,0.144553,504.9997824,479.9995392,533.9997696,479.9995392,533.9997696,445.9995648,504.9997824,445.9995648
1,OBJ00607,0.23008,564.9997824000001,479.0000128,608.9998336,479.0000128,608.9998336,448.9999872,564.9997824000001,448.9999872
2,OBJ00607,0.258264,562.0004864,501.9999232,599.0004736000001,501.9999232,599.0004736000001,468.9998848,562.0004864,468.9998848
3,OBJ00607,0.327983,556.0003584000001,540.0003584,584.0004096,540.0003584,584.0004096,497.0003456,556.0003584000001,497.0003456
4,OBJ00607,0.346602,528.9997824,536.99968,541.9997696,536.99968,541.9997696,512.99968,528.9997824,512.99968
5,OBJ00607,0.706581,513.9994624000001,540.0002048,525.9995136,540.0002048,525.9995136,526.0001791999999,513.9994624000001,526.0001791999999
6,OBJ00607,0.805773,512.9997824,524.9998848,525.9997696,524.9998848,525.9997696,509.9999232,512.9997824,509.9999232
7,OBJ00607,0.861965,543.9995904,515.9996928,555.9996415999999,515.9996928,555.9996415999999,501.99966720000003,543.9995904,501.99966720000003
8,OBJ00607,0.864338,545.0003456000001,502.99970559999997,556.0003584,502.99970559999997,556.0003584,489.9997184,545.0003456000001,489.9997184
9,OBJ00607,0.879255,526.9996031999999,526.0003328,540.9996288,526.0003328,540.9996288,511.0003712,526.9996031999999,511.0003712
10,OBJ00607,0.879824,528.0003584,540.9998848,541.0003456000001,540.9998848,541.0003456000001,525.9999232,528.0003584,525.9999232
11,OBJ00607,0.88102,542.9999104,527.9996416,555.9998976,527.9996416,555.9998976,514.9996543999999,542.9999104,514.9996543999999
12,OBJ00607,0.891497,500.9999872,467.000064,523.0000128,467.000064,523.0000128,443.000064,500.9999872,443.000064
13,OBJ00607,0.899811,542.0004864,541.0003456000001,555.0004736000001,541.0003456000001,555.0004736000001,528.0003584,542.0004864,528.0003584
14,OBJ00607,0.900449,536.9995776000001,489.9995648,555.9995904,489.9995648,555.9995904,467.9995392,536.9995776000001,467.9995392
15,OBJ00607,0.902732,501.000448,442.00043519999997,525.000448,442.00043519999997,525.000448,417.0003968,501.000448,417.0003968
16,OBJ00607,0.905026,528.000512,509.9999232,544.000512,509.9999232,544.000512,492.9998848,528.000512,492.9998848
17,OBJ00607,0.906195,525.9996672,467.000064,548.9996288,467.000064,548.9996288,443.000064,525.9996672,443.000064
18,OBJ00607,0.907767,526.000384,443.00011520000004,550.000384,443.00011520000004,550.000384,417.0001408,526.000384,417.0001408
19,OBJ00607,0.913765,560.99968,492.9997312,584.99968,492.9997312,584.99968,467.9996928,560.99968,467.9996928
20,OBJ00607,0.915323,561.0003968,468.00005120000003,586.0004352,468.00005120000003,586.0004352,442.0000768,561.0003968,442.0000768
21,OBJ00607,0.921788,512.9999872,491.9996928,535.9999488,491.9996928,535.9999488,468.9997312,512.9999872,468.9997312
22,OBJ00607,0.923219,561.0003968,519.9997952,586.0004352,519.9997952,586.0004352,493.99982079999995,561.0003968,493.99982079999995
23,OBJ00607,0.923592,562.999552,443.00011520000004,586.999552,443.00011520000004,586.999552,417.0001408,562.999552,417.0001408
