,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
0,OBJ00028,0.844565,485.0000384,541.9997184,514.0000256,541.9997184,514.0000256,514.9997056000001,485.0000384,514.9997056000001
1,OBJ00028,0.865319,483.999744,513.0003456,515.999744,513.0003456,515.999744,485.0002944,483.999744,485.0002944
2,OBJ00028,0.868072,518.9999104,511.99959040000005,547.9998976,511.99959040000005,547.9998976,484.9995776,518.9999104,484.9995776
3,OBJ00028,0.887753,518.9996031999999,541.9997184,548.9996288,541.9997184,548.9996288,514.9997056000001,518.9996031999999,514.9997056000001
0,OBJ00607,0.261032,515.9995392,501.9995136,537.9995648,501.9995136,537.9995648,473.99946239999997,515.9995392,473.99946239999997
1,OBJ00607,0.274223,572.9995776,566.0001792,608.9995264,566.0001792,608.9995264,525.0001408,572.9995776,525.0001408
2,OBJ00607,0.305486,566.0002304,518.0002304,603.0002176,518.0002304,603.0002176,491.0002176,566.0002304,491.0002176
3,OBJ00607,0.356271,513.0003968000001,539.9998976,531.0003712,539.9998976,531.0003712,526.9999104,513.0003968000001,526.9999104
4,OBJ00607,0.369123,516.9999872,530.0000768,539.0000128,530.0000768,539.0000128,508.0000512,516.9999872,508.0000512
5,OBJ00607,0.400254,589.0000896,510.99950079999996,616.0001024,510.99950079999996,616.0001024,464.9994752,589.0000896,464.9994752
6,OBJ00607,0.428287,587.9999488000001,480.000256,613.9999232,480.000256,613.9999232,440.000256,587.9999488000001,440.000256
7,OBJ00607,0.463995,559.9996928,486.00033279999997,585.9996672,486.00033279999997,585.9996672,448.0003072,559.9996928,448.0003072
8,OBJ00607,0.509652,510.99960319999997,526.0003328,524.9996288,526.0003328,524.9996288,511.0003712,510.99960319999997,511.0003712
9,OBJ00607,0.520027,576.999936,650.0004864,592.999936,650.0004864,592.999936,639.0004736000001,576.999936,639.0004736000001
10,OBJ00607,0.609481,541.999616,502.99970559999997,557.999616,502.99970559999997,557.999616,489.9997184,541.999616,489.9997184
