,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
0,OBJ00028,0.110696,490.9999104,547.9996928,518.9999616,547.9996928,518.9999616,501.99966720000003,490.9999104,501.99966720000003
1,OBJ00028,0.130713,524.99971072,438.0002816,531.99971328,438.0002816,531.99971328,425.00029440000003,524.99971072,425.00029440000003
2,OBJ00028,0.149887,524.99999744,443.9996416,531.00000256,443.9996416,531.00000256,431.9995904,524.99999744,431.9995904
3,OBJ00028,0.15922,532.999936,438.99986944,540.999936,438.99986944,540.999936,428.99987455999997,532.999936,428.99987455999997
4,OBJ00028,0.307645,534.99964928,445.00050944000003,539.99964672,445.00050944000003,539.99964672,435.00051456,534.99964928,435.00051456
5,OBJ00028,0.34811,519.0001664,539.0002688,547.0002175999999,539.0002688,547.0002175999999,484.0003072,519.0001664,484.0003072
6,OBJ00028,0.72302,486.0004864,540.9997312,515.0004736,540.9997312,515.0004736,515.9996928,486.0004864,515.9996928
7,OBJ00028,0.725736,520.0003584,542.0004352,549.0003456000001,542.0004352,549.0003456000001,516.0004608,520.0003584,516.0004608
8,OBJ00028,0.732364,521.0000384,510.9996032,549.0000895999999,510.9996032,549.0000895999999,485.99956480000003,521.0000384,485.99956480000003
9,OBJ00028,0.753001,482.9997568,516.0000512,516.9997312,516.0000512,516.9997312,483.0000128,482.9997568,483.0000128
0,OBJ00607,0.104929,566.0002304000001,650.0003328,578.0002816,650.0003328,578.0002816,636.0003072,566.0002304000001,636.0003072
1,OBJ00607,0.105214,542.9997568,499.9995392,559.9997952,499.9995392,559.9997952,482.9995008,542.9997568,482.9995008
2,OBJ00607,0.106596,520.0,536.0004096,536.0,536.0004096,536.0,515.0004223999999,520.0,515.0004223999999
3,OBJ00607,0.112618,507.99984639999997,525.0003456000001,519.9998975999999,525.0003456000001,519.9998975999999,512.0003584,507.99984639999997,512.0003584
4,OBJ00607,0.117788,534.0002304000001,528.0004096,546.0002816,528.0004096,546.0002816,516.0003584000001,534.0002304000001,516.0003584000001
5,OBJ00607,0.138478,571.9995904,639.99980544,584.9995776000001,639.99980544,584.9995776000001,629.99981056,571.9995904,629.99981056
6,OBJ00607,0.138776,570.999552,642.9997056,578.999552,642.9997056,578.999552,630.9996544,570.999552,630.9996544
