,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
0,OBJ00028,0.906322,486.00017920000005,510.9998592,516.0002048,510.9998592,516.0002048,484.99988479999996,486.00017920000005,484.99988479999996
1,OBJ00028,0.912135,521.0000384,540.0003072,549.0000895999999,540.0003072,549.0000895999999,515.0002688,521.0000384,515.0002688
2,OBJ00028,0.919128,521.0003456000001,510.0001792,548.0003584,510.0001792,548.0003584,485.0001408,521.0003456000001,485.0001408
3,OBJ00028,0.920522,485.9997184,540.9997312,513.9997696,540.9997312,513.9997696,515.9996928,485.9997184,515.9996928
0,OBJ00607,0.102444,571.9998412799999,651.00035072,576.99983872,651.00035072,576.99983872,642.00035328,571.9998412799999,642.00035328
1,OBJ00607,0.11974,581.00022272,662.99958272,588.00022528,662.99958272,588.00022528,653.99958528,581.00022272,653.99958528
2,OBJ00607,0.183157,572.9995776,566.9997056000001,608.9995264,566.9997056000001,608.9995264,521.9997184,572.9995776,521.9997184
3,OBJ00607,0.341138,522.0004864,510.00043519999997,543.0004736000001,510.00043519999997,543.0004736000001,477.0003968,522.0004864,477.0003968
4,OBJ00607,0.354314,564.99968,464.9995776,612.99968,464.9995776,612.99968,435.99959040000005,564.99968,435.99959040000005
5,OBJ00607,0.361044,520.9998848,538.9997568,538.9998592,538.9997568,538.9998592,524.9997311999999,520.9998848,524.9997311999999
6,OBJ00607,0.375111,515.99993856,537.9995648,525.9999334400001,537.9995648,525.9999334400001,515.9995392,515.99993856,515.9995392
7,OBJ00607,0.377857,527.9995904,537.9995648,539.9996415999999,537.9995648,539.9996415999999,515.9995392,527.9995904,515.9995392
8,OBJ00607,0.382801,561.9999232,518.0002304,607.9999488000001,518.0002304,607.9999488000001,491.0002176,561.9999232,491.0002176
9,OBJ00607,0.476923,588.9996288,484.9999872,613.9996672,484.9999872,613.9996672,435.9999488,588.9996288,435.9999488
10,OBJ00607,0.50991,546.00035328,525.999616,555.00035072,525.999616,555.00035072,509.99961599999995,546.00035328,509.99961599999995
11,OBJ00607,0.631687,581.00038656,651.0002175999999,591.0003814400001,651.0002175999999,591.0003814400001,639.0001664,581.00038656,639.0001664
12,OBJ00607,0.657467,513.9994624000001,540.9996288,525.9995136,540.9996288,525.9995136,526.9996031999999,513.9994624000001,526.9996031999999
13,OBJ00607,0.710079,545.0003456000001,504.0001536,556.0003584,504.0001536,556.0003584,491.0001664,545.0003456000001,491.0001664
14,OBJ00607,0.744296,517.00038656,524.9996288,527.0003814400001,524.9996288,527.0003814400001,510.99960319999997,517.00038656,510.99960319999997
15,OBJ00607,0.753415,543.9995904,541.0000895999999,555.9996415999999,541.0000895999999,555.9996415999999,529.0000384,543.9995904,529.0000384
16,OBJ00607,0.772719,544.00019456,528.0004096,554.00018944,528.0004096,554.00018944,516.0003584000001,544.00019456,516.0003584000001
17,OBJ00607,0.783485,529.0000384,542.0003328,541.0000895999999,542.0003328,541.0000895999999,527.0003712,529.0000384,527.0003712
18,OBJ00607,0.819279,543.0001664,514.9999616,555.0002175999999,514.9999616,555.0002175999999,501.99997440000004,543.0001664,501.99997440000004
19,OBJ00607,0.82951,528.0003584,527.000064,541.0003456000001,527.000064,541.0003456000001,511.00006399999995,528.0003584,511.00006399999995
20,OBJ00607,0.875465,526.0000768,510.9996032,544.0000511999999,510.9996032,544.0000511999999,492.9996288,526.0000768,492.9996288
21,OBJ00607,0.877088,535.9998975999999,490.0002816,555.9998464,490.0002816,555.9998464,469.00029440000003,535.9998975999999,469.00029440000003
22,OBJ00607,0.882044,557.9995136,545.0004992,584.9995263999999,545.0004992,584.9995263999999,520.0004608,557.9995136,520.0004608
23,OBJ00607,0.882948,557.9995136,519.0001152,584.9995263999999,519.0001152,584.9995263999999,494.0000768,557.9995136,494.0000768
24,OBJ00607,0.883399,500.9999872,468.9994752,523.0000128,468.9994752,523.0000128,442.99950079999996,500.9999872,442.99950079999996
25,OBJ00607,0.887059,575.9998463999999,602.9997056,604.9998336,602.9997056,604.9998336,574.9996544,575.9998463999999,574.9996544
26,OBJ00607,0.888177,501.000448,442.9998592,525.000448,442.9998592,525.000448,417.9998208,501.000448,417.9998208
27,OBJ00607,0.888804,525.9996672,468.9996288,548.9996288,468.9996288,548.9996288,445.9996672,525.9996672,445.9996672
