,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
0,OBJ00028,0.936154,485.9997184,513.0003456,513.9997696,513.0003456,513.9997696,485.0002944,485.9997184,485.0002944
1,OBJ00028,0.941634,485.9997184,541.9997184,513.9997696,541.9997184,513.9997696,514.9997056000001,485.9997184,514.9997056000001
2,OBJ00028,0.945246,521.0003456000001,511.99959040000005,548.0003584,511.99959040000005,548.0003584,484.9995776,521.0003456000001,484.9995776
3,OBJ00028,0.945363,521.0003456000001,539.9995392,548.0003584,539.9995392,548.0003584,513.9995648,521.0003456000001,513.9995648
0,OBJ00607,0.124113,564.0004608,540.0002048,597.0004992,540.0002048,597.0004992,494.0001792,564.0004608,494.0001792
1,OBJ00607,0.129343,528.0001024,442.9998592,581.0000896,442.9998592,581.0000896,417.9998208,528.0001024,417.9998208
2,OBJ00607,0.147211,571.0001152,567.0003712,602.0000768,567.0003712,602.0000768,534.0003328,571.0001152,534.0003328
3,OBJ00607,0.164972,543.0001664,508.0002048,555.0002175999999,508.0002048,555.0002175999999,494.00017920000005,543.0001664,494.00017920000005
4,OBJ00607,0.20366,528.9995776000001,460.9996288,563.9995904,460.9996288,563.9995904,421.9996672,528.9995776000001,421.9996672
5,OBJ00607,0.236401,520.9998848,480.0001536,545.9999232,480.0001536,545.9999232,451.0001664,520.9998848,451.0001664
6,OBJ00607,0.271606,542.9999104,516.9999872000001,555.9998976,516.9999872000001,555.9998976,499.9999488,542.9999104,499.9999488
7,OBJ00607,0.419038,542.9999104,539.9998976,555.9998976,539.9998976,555.9998976,526.9999104,542.9999104,526.9999104
8,OBJ00607,0.420735,515.9995392,524.9996288,537.9995648,524.9996288,537.9995648,510.99960319999997,515.9995392,510.99960319999997
9,OBJ00607,0.516116,543.9998976,537.0001408,554.9999104,537.0001408,554.9999104,515.0001152,543.9998976,515.0001152
10,OBJ00607,0.53262,513.9999232,538.9997568,527.9999488000001,538.9997568,527.9999488000001,524.9997311999999,513.9999232,524.9997311999999
11,OBJ00607,0.679956,512.9994752,524.0002048,526.9995008000001,524.0002048,526.9995008000001,510.0001792,512.9994752,510.0001792
12,OBJ00607,0.736657,540.9997311999999,526.0000768,554.9997568,526.0000768,554.9997568,512.0000511999999,540.9997311999999,512.0000511999999
13,OBJ00607,0.758694,543.9995904,500.9998336,555.9996415999999,500.9998336,555.9996415999999,487.9998464,543.9995904,487.9998464
14,OBJ00607,0.813094,528.0000511999999,540.0004608,542.0000768,540.0004608,542.0000768,525.0004992,528.0000511999999,525.0004992
15,OBJ00607,0.848144,524.9996288,510.00017920000005,542.9996031999999,510.00017920000005,542.9996031999999,492.0002048,524.9996288,492.0002048
16,OBJ00607,0.916702,536.9998848,487.9995392,554.9998592,487.9995392,554.9998592,469.9995648,536.9998848,469.9995648
17,OBJ00607,0.920036,561.0003968,543.0000128,586.0004352,543.0000128,586.0004352,520.0000512,561.0003968,520.0000512
18,OBJ00607,0.931929,561.0003968,519.0001152,586.0004352,519.0001152,586.0004352,494.0000768,561.0003968,494.0000768
19,OBJ00607,0.93502,560.99968,492.9997312,584.99968,492.9997312,584.99968,467.9996928,560.99968,467.9996928
20,OBJ00607,0.935217,515.0004223999999,491.0000128,536.0004096,491.0000128,536.0004096,468.9999872,515.0004223999999,468.9999872
21,OBJ00607,0.936506,576.9999872,603.0002688000001,607.0000128,603.0002688000001,607.0000128,573.0002432,576.9999872,573.0002432
22,OBJ00607,0.940417,500.0,466.9997568,524.0,466.9997568,524.0,443.9997952,500.0,443.9997952
23,OBJ00607,0.941756,587.9996416,515.9996416,614.9996543999999,515.9996416,614.9996543999999,487.9995904,587.9996416,487.9995904
24,OBJ00607,0.942862,561.0001408,443.0004224,587.0001152,443.0004224,587.0001152,416.00040959999995,561.0001408,416.00040959999995
25,OBJ00607,0.942985,500.0004608,443.00011520000004,526.0004352,443.00011520000004,526.0004352,417.0001408,500.0004608,417.0001408
26,OBJ00607,0.943035,586.9996543999999,458.0002816,615.9996416,458.0002816,615.9996416,430.00023039999996,586.9996543999999,430.00023039999996
27,OBJ00607,0.945277,586.9999104000001,542.9998592,614.9999616,542.9998592,614.9999616,516.9998848,586.9999104000001,516.9998848
28,OBJ00607,0.945426,559.9999488,467.9997952,584.9999872,467.9997952,584.9999872,442.9997568,559.9999488,442.9997568
29,OBJ00607,0.945808,526.0000768,467.9997952,551.0001152,467.9997952,551.0001152,442.9997568,526.0000768,442.9997568
30,OBJ00607,0.946371,589.0000896,486.0002304,616.0001024,486.0002304,616.0001024,459.0002176,589.0000896,459.0002176
31,OBJ00607,0.947277,525.9998208000001,442.9998592,551.9997952,442.9998592,551.9997952,417.9998208,525.9998208000001,417.9998208
32,OBJ00607,0.950513,579.0001664,632.9998336,608.0001536000001,632.9998336,608.0001536000001,604.9997824000001,579.0001664,604.9997824000001
33,OBJ00607,0.954075,576.9999872,572.9998336,607.0000128,572.9998336,607.0000128,543.9998463999999,576.9999872,543.9998463999999
0,OBJ01526,0.453489,828.9994752,850.9995008000001,850.9995008000001,850.9995008000001,850.9995008000001,828.9994752,828.9994752,828.9994752
1,OBJ01526,0.537815,513.9996672,562.0000768,535.9996928,562.0000768,535.9996928,540.0000511999999,513.9996672,540.0000511999999
2,OBJ01526,0.827367,506.99960319999997,534.9999616,528.9996288,534.9999616,528.9996288,513.9999743999999,506.99960319999997,513.9999743999999
3,OBJ01526,0.867785,468.0003072,422.0000768,491.0002688,422.0000768,491.0002688,399.0001152,468.0003072,399.0001152
4,OBJ01526,0.886433,528.9999872,592.9996288,551.9999488,592.9996288,551.9999488,570.9996031999999,528.9999872,570.9996031999999
5,OBJ01526,0.891619,756.0001536,964.0003584000001,776.0001024000001,964.0003584000001,776.0001024000001,944.0004096,756.0001536,944.0004096
6,OBJ01526,0.908094,706.9999616,839.0004223999999,725.9999743999999,839.0004223999999,725.9999743999999,820.0004096,706.9999616,820.0004096
7,OBJ01526,0.923127,731.999488,975.0000128,755.999488,975.0000128,755.999488,952.0000512,731.999488,952.0000512
8,OBJ01526,0.926275,480.99968,484.999936,504.99968,484.999936,504.99968,460.999936,480.99968,460.999936
9,OBJ01526,0.944332,691.9998464,961.0000384,719.9998975999999,961.0000384,719.9998975999999,934.0000256000001,691.9998464,934.0000256000001
10,OBJ01526,0.945021,681.0002432,824.9996288,712.0002048,824.9996288,712.0002048,793.9996672,681.0002432,793.9996672
11,OBJ01526,0.945752,678.9999104,933.9997696,707.9998976,933.9997696,707.9998976,904.9997824,678.9999104,904.9997824
12,OBJ01526,0.945982,419.0001664,560.0001536000001,448.0001536,560.0001536000001,448.0001536,531.0001664,419.0001664,531.0001664
13,OBJ01526,0.947689,485.9999232,399.9996928,516.9998848,399.9996928,516.9998848,368.9997312,485.9999232,368.9997312
14,OBJ01526,0.948306,789.0003456000001,875.9997952,824.0003584,875.9997952,824.0003584,841.9998208000001,789.0003456000001,841.9998208000001
15,OBJ01526,0.949035,761.9998208000001,820.0003072,795.9997952,820.0003072,795.9997952,786.0003328,761.9998208000001,786.0003328
16,OBJ01526,0.950066,467.999744,457.0002432,499.999744,457.0002432,499.999744,424.0002048,467.999744,424.0002048
17,OBJ01526,0.950253,760.9998336,1023.9995392,803.9998463999999,1023.9995392,803.9998463999999,989.9995648,760.9998336,989.9995648
18,OBJ01526,0.951381,803.9998976,834.9998592,838.9999104,834.9998592,838.9999104,800.9998848,803.9998976,800.9998848
19,OBJ01526,0.953673,504.99947520000006,439.99994879999997,534.9995008000001,439.99994879999997,534.9995008000001,409.9999232,504.99947520000006,409.9999232
20,OBJ01526,0.953702,720.0002048,943.0003712,762.0001791999999,943.0003712,762.0001791999999,901.0003968000001,720.0002048,901.0003968000001
21,OBJ01526,0.9543,444.9998336,537.9999232,479.9998464,537.9999232,479.9998464,503.9999488,444.9998336,503.9999488
22,OBJ01526,0.954605,700.0001536000001,897.0002432,743.0001664,897.0002432,743.0001664,855.0002688000001,700.0001536000001,855.0002688000001
23,OBJ01526,0.954875,422.0002304,491.99964159999996,459.0002176,491.99964159999996,459.0002176,454.9996544,422.0002304,454.9996544
24,OBJ01526,0.956826,829.0002943999999,893.0000896,866.0002816,893.0000896,866.0002816,856.0001024,829.0002943999999,856.0001024
25,OBJ01526,0.958086,405.0000896,527.9998464,441.0000384,527.9998464,441.0000384,492.9998336,405.0000896,492.9998336
26,OBJ01526,0.964618,540.000512,579.9997952,596.000512,579.9997952,596.000512,522.9997568,540.000512,522.9997568
27,OBJ01526,0.967695,504.9998848,513.000192,561.9999232,513.000192,561.9999232,457.000192,504.9998848,457.000192
0,OBJ03156,0.101445,580.0002048,953.9999232,614.0001791999999,953.9999232,614.0001791999999,919.9999488000001,580.0002048,919.9999488000001
1,OBJ03156,0.192599,672.0003584,1023.99951872,717.0003456000001,1023.99951872,717.0003456000001,1014.99952128,672.0003584,1014.99952128
2,OBJ03156,0.272384,432.99952640000004,1023.99980544,453.9995136,1023.99980544,453.9995136,1013.99981056,432.99952640000004,1013.99981056
3,OBJ03156,0.626535,373.999616,999.9999488000001,405.999616,999.9999488000001,405.999616,969.9999232,373.999616,969.9999232
4,OBJ03156,0.839367,447.0001664,928.9998336,491.00021760000004,928.9998336,491.00021760000004,884.9997824000001,447.0001664,884.9997824000001
5,OBJ03156,0.878659,605.000448,1022.0000768,645.000448,1022.0000768,645.000448,983.0001152,605.000448,983.0001152
6,OBJ03156,0.894147,422.0000768,901.9999232,456.00005120000003,901.9999232,456.00005120000003,868.9998848,422.0000768,868.9998848
7,OBJ03156,0.931551,564.9994752,1009.9995648,602.9995008000001,1009.9995648,602.9995008000001,971.9995392,564.9994752,971.9995392
8,OBJ03156,0.94268,390.9996544,961.0000896,434.9997056,961.0000896,434.9997056,916.0001024,390.9996544,916.0001024
9,OBJ03156,0.954091,437.0003968,974.9999616,479.0003712,974.9999616,479.0003712,930.9999104000001,437.0003968,930.9999104000001
0,OBJ03411,0.10072,759.99968256,319.00038144,769.99967744,319.00038144,769.99967744,309.00038656,759.99968256,309.00038656
1,OBJ03411,0.104259,6.999961600000001,816.0003584,22.9999616,816.0003584,22.9999616,797.0003456000001,6.999961600000001,797.0003456000001
2,OBJ03411,0.112507,160.99952639999998,939.0004224,181.9995136,939.0004224,181.9995136,919.0004736,160.99952639999998,919.0004736
3,OBJ03411,0.137851,183.0001664,976.9996288,211.00021759999998,976.9996288,211.00021759999998,954.9996031999999,183.0001664,954.9996031999999
4,OBJ03411,0.186785,197.0003968,998.0002304000001,214.0004352,998.0002304000001,214.0004352,978.0002816,197.0003968,978.0002816
5,OBJ03411,0.202985,183.00026880000001,945.9997696,200.0003072,945.9997696,200.0003072,924.9997824,183.00026880000001,924.9997824
6,OBJ03411,0.20504,189.9997696,990.9997568,208.9997824,990.9997568,208.9997824,968.9997311999999,189.9997696,968.9997311999999
7,OBJ03411,0.227998,170.99991039999998,963.0003712,198.9999616,963.0003712,198.9999616,945.0003968000001,170.99991039999998,945.0003968000001
8,OBJ03411,0.243612,174.9999616,972.0004608,194.99991039999998,972.0004608,194.99991039999998,950.0004352,174.9999616,950.0004352
9,OBJ03411,0.252813,221.0002944,964.9998336,233.00034559999997,964.9998336,233.00034559999997,951.9998463999999,221.0002944,951.9998463999999
10,OBJ03411,0.254228,146.0004352,940.0001536,176.0004608,940.0001536,176.0004608,912.0001024000001,146.0004352,912.0001024000001
11,OBJ03411,0.274086,200.0000512,988.0000512,223.0000128,988.0000512,223.0000128,971.0000128,200.0000512,971.0000128
12,OBJ03411,0.284561,751.0004736000001,325.9997184,762.0004864,325.9997184,762.0004864,314.99970559999997,751.0004736000001,314.99970559999997
13,OBJ03411,0.289164,220.0002048,773.0004991999999,245.0002432,773.0004991999999,245.0002432,747.0005248,220.0002048,747.0005248
14,OBJ03411,0.306431,166.9998592,929.9998208000001,181.9998208,929.9998208000001,181.9998208,915.9997952,166.9998592,915.9997952
